Benchmark                 (graphName)  (implIndex)  (readWriteRatio)  (workers)   Mode  Cnt    Score     Error   Units
SmallBenchmark.benchmark         WEST            3              0.99          8   avgt    4    4.216 ±   6.338   ms/op
SmallBenchmark.benchmark         WEST            3              0.99         16   avgt    4    8.670 ±  14.606   ms/op
SmallBenchmark.benchmark         WEST            3              0.99         32   avgt    4   20.271 ±  56.284   ms/op
SmallBenchmark.benchmark         WEST            3              0.99         64   avgt    4   47.500 ± 154.486   ms/op
SmallBenchmark.benchmark         WEST            3              0.99        128   avgt    4  127.791 ± 691.535   ms/op
SmallBenchmark.benchmark           NY            0               0.5          1   avgt    4    4.391 ±  46.955   ms/op
SmallBenchmark.benchmark           NY            0               0.5          2   avgt    4    1.720 ±   8.510   ms/op
SmallBenchmark.benchmark           NY            0               0.5          4   avgt    4    0.889 ±   1.454   ms/op
SmallBenchmark.benchmark           NY            0               0.5          8   avgt    4    1.477 ±   0.219   ms/op
SmallBenchmark.benchmark           NY            0               0.5         16   avgt    4    2.850 ±   0.300   ms/op
SmallBenchmark.benchmark           NY            0               0.5         32   avgt    4    5.739 ±   1.145   ms/op
SmallBenchmark.benchmark           NY            0               0.5         64   avgt    4   11.376 ±   3.026   ms/op
SmallBenchmark.benchmark           NY            0               0.5        128   avgt    4   21.753 ±   5.137   ms/op
SmallBenchmark.benchmark           NY            0               0.9          1   avgt    4    0.461 ±   2.924   ms/op
SmallBenchmark.benchmark           NY            0               0.9          2   avgt    4    0.362 ±   0.074   ms/op
SmallBenchmark.benchmark           NY            0               0.9          4   avgt    4    0.696 ±   0.312   ms/op
SmallBenchmark.benchmark           NY            0               0.9          8   avgt    4    1.459 ±   0.415   ms/op
SmallBenchmark.benchmark           NY            0               0.9         16   avgt    4    2.699 ±   0.498   ms/op
SmallBenchmark.benchmark           NY            0               0.9         32   avgt    4    5.641 ±   0.782   ms/op
SmallBenchmark.benchmark           NY            0               0.9         64   avgt    4   11.073 ±   0.968   ms/op
SmallBenchmark.benchmark           NY            0               0.9        128   avgt    4   21.778 ±   0.595   ms/op
SmallBenchmark.benchmark           NY            0              0.99          1   avgt    4    0.170 ±   0.022   ms/op
SmallBenchmark.benchmark           NY            0              0.99          2   avgt    4    0.340 ±   0.071   ms/op
SmallBenchmark.benchmark           NY            0              0.99          4   avgt    4    0.683 ±   0.157   ms/op
SmallBenchmark.benchmark           NY            0              0.99          8   avgt    4    1.383 ±   0.101   ms/op
SmallBenchmark.benchmark           NY            0              0.99         16   avgt    4    2.799 ±   0.591   ms/op
SmallBenchmark.benchmark           NY            0              0.99         32   avgt    4    5.496 ±   0.518   ms/op
SmallBenchmark.benchmark           NY            0              0.99         64   avgt    4   10.925 ±   0.879   ms/op
SmallBenchmark.benchmark           NY            0              0.99        128   avgt    4   21.896 ±   3.399   ms/op
SmallBenchmark.benchmark           NY            1               0.5          1   avgt    4   32.444 ± 162.072   ms/op
SmallBenchmark.benchmark           NY            1               0.5          2   avgt    4   44.171 ± 179.059   ms/op
SmallBenchmark.benchmark           NY            1               0.5          4   avgt    4   48.965 ± 345.126   ms/op
SmallBenchmark.benchmark           NY            1               0.5          8   avgt    4    1.350 ±   0.137   ms/op
SmallBenchmark.benchmark           NY            1               0.5         16   avgt    4    2.686 ±   0.346   ms/op
SmallBenchmark.benchmark           NY            1               0.5         32   avgt    4    5.238 ±   0.547   ms/op
SmallBenchmark.benchmark           NY            1               0.5         64   avgt    4   10.512 ±   0.959   ms/op
SmallBenchmark.benchmark           NY            1               0.5        128   avgt    4   20.902 ±   2.907   ms/op
SmallBenchmark.benchmark           NY            1               0.9          1   avgt    4   17.195 ±  91.937   ms/op
SmallBenchmark.benchmark           NY            1               0.9          2   avgt    4    0.347 ±   0.042   ms/op
SmallBenchmark.benchmark           NY            1               0.9          4   avgt    4    0.655 ±   0.081   ms/op
SmallBenchmark.benchmark           NY            1               0.9          8   avgt    4   18.579 ± 222.724   ms/op
SmallBenchmark.benchmark           NY            1               0.9         16   avgt    4    2.569 ±   0.313   ms/op
SmallBenchmark.benchmark           NY            1               0.9         32   avgt    4    5.227 ±   0.686   ms/op
SmallBenchmark.benchmark           NY            1               0.9         64   avgt    4   10.316 ±   1.062   ms/op
SmallBenchmark.benchmark           NY            1               0.9        128   avgt    4   20.352 ±   0.684   ms/op
SmallBenchmark.benchmark           NY            1              0.99          1   avgt    4   10.203 ±  86.432   ms/op
SmallBenchmark.benchmark           NY            1              0.99          2   avgt    4    0.322 ±   0.054   ms/op
SmallBenchmark.benchmark           NY            1              0.99          4   avgt    4    0.656 ±   0.089   ms/op
SmallBenchmark.benchmark           NY            1              0.99          8   avgt    4    1.242 ±   0.350   ms/op
SmallBenchmark.benchmark           NY            1              0.99         16   avgt    4    2.586 ±   0.215   ms/op
SmallBenchmark.benchmark           NY            1              0.99         32   avgt    4    5.191 ±   0.540   ms/op
SmallBenchmark.benchmark           NY            1              0.99         64   avgt    4   10.231 ±   0.693   ms/op
SmallBenchmark.benchmark           NY            1              0.99        128   avgt    4   20.511 ±   1.141   ms/op
SmallBenchmark.benchmark           NY            2               0.5          1   avgt    4    0.920 ±   4.253   ms/op
SmallBenchmark.benchmark           NY            2               0.5          2   avgt    4    0.576 ±   0.681   ms/op
SmallBenchmark.benchmark           NY            2               0.5          4   avgt    4    0.785 ±   0.733   ms/op
SmallBenchmark.benchmark           NY            2               0.5          8   avgt    4    1.538 ±   1.195   ms/op
SmallBenchmark.benchmark           NY            2               0.5         16   avgt    4    2.962 ±   0.788   ms/op
SmallBenchmark.benchmark           NY            2               0.5         32   avgt    4    5.378 ±   1.018   ms/op
SmallBenchmark.benchmark           NY            2               0.5         64   avgt    4   10.429 ±   1.000   ms/op
SmallBenchmark.benchmark           NY            2               0.5        128   avgt    4   20.847 ±   0.853   ms/op
SmallBenchmark.benchmark           NY            2               0.9          1   avgt    4    0.203 ±   0.158   ms/op
SmallBenchmark.benchmark           NY            2               0.9          2   avgt    4    0.386 ±   0.185   ms/op
SmallBenchmark.benchmark           NY            2               0.9          4   avgt    4    0.690 ±   0.322   ms/op
SmallBenchmark.benchmark           NY            2               0.9          8   avgt    4    1.362 ±   0.884   ms/op
SmallBenchmark.benchmark           NY            2               0.9         16   avgt    4    2.579 ±   0.322   ms/op
SmallBenchmark.benchmark           NY            2               0.9         32   avgt    4    5.168 ±   0.991   ms/op
SmallBenchmark.benchmark           NY            2               0.9         64   avgt    4   10.510 ±   1.814   ms/op
SmallBenchmark.benchmark           NY            2               0.9        128   avgt    4   20.712 ±   1.874   ms/op
SmallBenchmark.benchmark           NY            2              0.99          1   avgt    4    0.164 ±   0.050   ms/op
SmallBenchmark.benchmark           NY            2              0.99          2   avgt    4    0.321 ±   0.112   ms/op
SmallBenchmark.benchmark           NY            2              0.99          4   avgt    4    0.625 ±   0.094   ms/op
SmallBenchmark.benchmark           NY            2              0.99          8   avgt    4    1.280 ±   0.223   ms/op
SmallBenchmark.benchmark           NY            2              0.99         16   avgt    4    2.591 ±   0.588   ms/op
SmallBenchmark.benchmark           NY            2              0.99         32   avgt    4    5.233 ±   0.754   ms/op
SmallBenchmark.benchmark           NY            2              0.99         64   avgt    4   10.284 ±   0.676   ms/op
SmallBenchmark.benchmark           NY            2              0.99        128   avgt    4   20.582 ±   2.530   ms/op
SmallBenchmark.benchmark           NY            3               0.5          1   avgt    4    0.568 ±   1.077   ms/op
SmallBenchmark.benchmark           NY            3               0.5          2   avgt    4    1.146 ±   1.825   ms/op
SmallBenchmark.benchmark           NY            3               0.5          4   avgt    4    2.228 ±   3.380   ms/op
SmallBenchmark.benchmark           NY            3               0.5          8   avgt    4    4.345 ±   6.167   ms/op
SmallBenchmark.benchmark           NY            3               0.5         16   avgt    4    8.871 ±  14.920   ms/op
SmallBenchmark.benchmark           NY            3               0.5         32   avgt    4   17.373 ±  24.706   ms/op
SmallBenchmark.benchmark           NY            3               0.5         64   avgt    4   32.751 ±  40.500   ms/op
SmallBenchmark.benchmark           NY            3               0.5        128   avgt    4   72.186 ± 154.912   ms/op
SmallBenchmark.benchmark           NY            3               0.9          1   avgt    4    0.566 ±   0.823   ms/op
SmallBenchmark.benchmark           NY            3               0.9          2   avgt    4    1.104 ±   1.528   ms/op
SmallBenchmark.benchmark           NY            3               0.9          4   avgt    4    2.065 ±   2.167   ms/op
SmallBenchmark.benchmark           NY            3               0.9          8   avgt    4    4.101 ±   4.815   ms/op
SmallBenchmark.benchmark           NY            3               0.9         16   avgt    4    8.278 ±  10.200   ms/op
SmallBenchmark.benchmark           NY            3               0.9         32   avgt    4   17.013 ±  24.503   ms/op
SmallBenchmark.benchmark           NY            3               0.9         64   avgt    4   95.015 ± 828.592   ms/op
SmallBenchmark.benchmark           NY            3               0.9        128   avgt    4   71.650 ± 159.201   ms/op
SmallBenchmark.benchmark           NY            3              0.99          1   avgt    4    0.559 ±   0.795   ms/op
SmallBenchmark.benchmark           NY            3              0.99          2   avgt    4    1.159 ±   2.098   ms/op
SmallBenchmark.benchmark           NY            3              0.99          4   avgt    4    2.546 ±   5.832   ms/op
SmallBenchmark.benchmark           NY            3              0.99          8   avgt    4    5.121 ±  10.362   ms/op
SmallBenchmark.benchmark           NY            3              0.99         16   avgt    4   10.011 ±  17.518   ms/op
SmallBenchmark.benchmark           NY            3              0.99         32   avgt    4   13.775 ±   2.023   ms/op
SmallBenchmark.benchmark           NY            3              0.99         64   avgt    4   16.605 ±  13.253   ms/op
SmallBenchmark.benchmark           NY            3              0.99        128   avgt    4   24.340 ±  12.362   ms/op
